,id,predicted_log_price
119,13353399,4.453162176509435
120,2017387,5.06560987995418
121,12275635,5.1779859977251705
122,14902084,4.952187023399189
123,20085006,4.242386177859625
124,7240997,5.12173584246184
125,18599691,4.266805061371698
126,10524612,3.976496316239775
127,20886432,4.642101123807896
128,17553,4.9413844220008425
129,17624231,4.883963874366718
130,19431325,3.844740211518733
131,11463960,4.033209628418643
132,8426959,4.272781878590974
133,7216827,4.837434112969858
134,5346095,4.081908085753381
135,10921091,4.183056612585429
136,287421,5.41375973060978
137,13562656,4.0906043106162295
138,11181868,4.258434524711354
139,15125720,4.744135697859696
140,5286096,5.192529069994676
141,11321392,5.311030384578951
142,19240978,4.257372428085339
143,16998560,4.624350043480176
144,12050897,5.0817688892496635
145,8275707,4.551351210491537
146,16689798,4.82024750639811
147,4287221,4.139870370738632
148,3889217,5.182520528101315
149,3782905,4.8012467585706275
150,13332942,5.951601413935726
151,12028143,4.680774714541392
152,18179074,4.155780152131358
153,15482198,5.101533886598106
154,18892243,4.783332160089518
155,11476825,4.611748616625091
156,18995954,4.978533554516398
157,16847111,5.68158687158426
158,4134255,4.561340203521158
159,3531959,4.2530741930068645
160,20304193,4.859260046204666
161,15028521,5.122837068858191
162,12929852,5.976806143359247
163,19469733,4.516775511724898
164,12028322,5.279329953589643
165,17556372,4.179514208926684
166,18912506,4.596695908012778
167,15094172,3.597892701833486
168,11056715,4.903098162054292
169,1014088,4.143303847803617
170,16599472,5.230022691275656
171,18947743,4.965430994976236
172,802935,4.50120805221619
173,6089144,4.12046873962624
174,20621175,4.24089276413824
175,85065,5.419579513483375
176,412171,5.926386881273865
177,3636904,5.567415987282481
178,10036037,5.635050502139649
179,9587361,4.932669207124654
180,789596,5.361976205757551
181,6403741,5.34245584036608
182,13292894,6.153599819046272
183,16796152,5.246757808823202
184,17585664,4.454821303119059
185,5168082,5.025156478594421
186,6361814,5.1446913399693655
187,1636810,5.417054331339851
188,2133730,4.1972279911106956
189,5760784,4.377125322255495
190,8266244,4.316883016852822
191,13246985,4.3237428169195145
192,11591192,4.250286029971089
193,15052455,4.6240978877921695
194,18209053,5.516920656103129
195,13549059,4.404203561570421
196,11281365,4.014675391133962
197,6846956,5.371115260673879
198,16802510,4.354161552312551
199,16377017,4.867369779581041
200,13617788,4.480535806836545
201,4731947,4.881764866529489
202,14468190,6.161403992659039
203,5133942,5.099463575689649
204,13942175,4.794589321836436
205,1859901,4.956052946273569
206,7225680,4.92146064060594
207,15984490,5.257088925773777
208,12594614,4.7471999442516735
209,16407642,4.186974127859015
210,13397357,4.377028074477294
211,15889119,6.4406782348002505
212,16528790,6.333150609084063
213,13527085,4.8962681649858695
214,3012092,5.4361491606558845
215,15832052,4.4785169650176755
216,7174067,4.267538903350777
217,27505,4.152588696128874
218,13115860,4.849626257377765
219,19885297,4.965453531597079
220,1530243,5.027537495154326
221,6094723,4.40789014957184
222,18093128,5.315130676177725
223,16143017,5.3615536193580215
224,20726585,4.881383480991346
225,12181549,4.8067864184264
226,16644599,4.292533166797738
227,19922581,5.108879928628243
228,15003386,5.482896425495017
229,11023845,5.487276649738758
230,15549465,4.018539756808657
231,13392391,4.118002325909582
232,4743282,4.398862837896744
233,4107959,4.312606364994361
234,504146,5.072735894801613
235,9064506,5.796165831165796
236,12398099,4.859377536662914
237,5911098,5.201603010782374
238,6032663,4.244910847708174
239,14234049,4.1291495806926655
240,13100047,5.099817426178588
241,20210727,4.234416860935025
242,4432718,5.245678859211688
243,7823121,4.081658700392397
244,7179471,4.8606225341325535
245,13254260,4.305902671161638
246,695002,4.928094668372102
247,14260664,5.464647992886333
248,15980140,4.614159889861858
249,15464832,4.769304964135966
250,8623370,4.700469874018284
251,5006927,4.235346984416599
252,8225035,4.049917450755361
253,10163808,4.221439603719494
254,20254657,5.126958145908377
255,6602779,4.225472691003258
256,522065,4.182665363610615
257,6513973,4.774391566293519
258,69553,5.963399048693007
259,12385693,4.602964657570235
260,13294856,4.083542627010638
261,2134693,4.987087123194998
262,9859,5.0707852231565544
263,2829713,6.013695295637346
264,18446390,4.960549508069064
265,16477642,4.094370442109024
266,17302014,3.75546297208903
267,16536354,5.122351602427259
268,15747853,4.957038164747396
269,12307809,4.336616157246584
270,14437093,5.105635114183152
271,10803140,4.538553502800072
272,12855046,5.8603406299149
273,10587562,4.82189136897642
274,4736912,4.160473208973978
275,7071883,5.4742468235502
276,12411380,5.320520669159375
277,872210,4.188824196023002
278,15888970,5.482398415079965
279,5657601,4.326285029479979
280,2908211,6.302310543170342
281,19553261,5.206872108749771
282,19224962,4.717100359053802
283,19317364,4.407747997808556
284,9097,5.188817385939151
285,19670093,4.920005920535021
286,937869,5.061349654071358
287,11950107,4.616319821301252
288,14394217,4.4406567934635595
289,17347454,5.227215636580062
290,9881261,4.120792432355019
291,17610154,4.5119485556419345
292,14963112,4.428970896335565
293,5889722,5.3243230644701605
294,14491557,4.287702582465288
295,6013186,5.151561836623527
296,471562,5.659034947579975
297,20417844,4.1493970808027205
298,18238083,4.143675702026768
299,4738271,7.1439750558293005
300,19856917,6.13295711253509
301,18077042,4.52544967422257
302,11819477,4.266924800029443
303,15940192,4.162098402897111
304,576916,4.810374515920797
305,4392795,5.305539581701475
306,20802761,5.241488350824438
307,10437238,4.990316442744993
308,13320020,4.189130749322393
309,9298297,4.882001277654206
310,13954110,5.393513414420535
311,13617527,4.448488366112881
312,4098642,3.8771242133360415
313,14577744,4.849167540401436
314,16324312,5.053410165451353
315,16240349,4.136559993789316
316,20591703,5.931090518753283
317,16555571,4.463806108184979
318,9155386,5.274902076936387
319,6559888,4.216753718051538
320,9506777,4.256460674172034
321,7002269,4.988862801686044
322,7760017,4.999330718191011
323,8625398,5.009587558118062
324,9679289,5.723179129560563
325,8567664,5.067133702521301
326,11191782,4.732364582577617
327,6794826,4.285789842958384
328,12853235,4.982544995421711
329,2967861,5.60605555655766
330,18372333,4.6239088991999235
331,3216134,5.627881678690522
332,10041531,4.732606088566413
333,5720133,6.1723789497586505
334,4870349,5.452934878291257
335,13866500,4.1642062225262855
336,13395523,3.9811181468388352
337,779109,4.240647485722233
338,18255567,5.365801109460942
339,19313667,5.096387102012161
340,2585167,4.910200978702725
341,5641733,4.976535269996963
342,13867104,5.155418098721524
343,6114161,4.928441125603568
344,9371045,5.2320279856426835
345,20451174,5.7335723758460775
346,10067809,5.381008416763868
347,10990088,5.114151389460854
348,9387084,5.668689013658576
349,14059574,4.958289604109036
350,20057851,5.417016996283995
351,3343978,4.244812760185232
352,17478246,4.573023239364853
353,1646910,4.816129787469512
354,15985047,4.498378218622175
355,13473124,5.028442898274605
356,795876,5.167688351194004
357,13433500,4.817946502012528
358,20662043,5.31878499011658
359,18668925,4.20587762919279
360,11319546,4.814539949979346
361,4786970,4.125840494076357
362,16677256,4.607502949516506
363,16707621,4.899038042797397
364,15675274,4.983370376795906
365,6269517,5.145607658345216
366,3695000,4.295225636346521
367,10804846,4.987513691017898
368,6852346,4.3276368876424876
369,7862762,4.216438792279313
370,2895795,4.073514240916696
371,3962118,4.03741230103372
372,879326,4.974878806778958
373,17576272,4.8685767266212885
374,13490995,4.539620078368677
375,17925453,5.008380137093792
376,15853561,4.152096277422156
377,8883074,4.663748773559891
378,18104950,4.287549725288823
379,15707880,4.336863779974265
380,17133664,5.63199381255206
381,17332200,5.0886018071129655
382,6131580,5.034570705021018
383,3282684,5.4109653896606416
384,4966007,5.013820686296349
385,4537198,5.557455731960993
386,4654077,4.150271948437223
387,15831131,4.7373593324924395
388,13916965,4.7797674296285955
389,6729382,4.383329672534503
390,16312587,4.4810179477182315
391,13313494,5.2735130353271975
392,16396736,4.191127369773036
393,19150623,4.962352468593956
394,5445126,5.108855548454418
395,7236334,6.815300400419958
396,20844945,4.466175428819392
397,3079237,4.142032120206008
398,8596688,3.915111004050845
399,16396053,5.388343193480856
400,8685270,4.187088524146663
401,5577006,4.259139672470987
402,18094604,4.472162244775224
403,6314794,6.084804637800693
404,13212611,4.5030615081648495
405,5852204,4.892769226986031
406,4942107,5.457110226325297
407,4573240,5.8057302570138205
408,3625389,4.225130272846696
409,1284169,4.323477899893032
410,15524772,3.751169914133626
411,14408309,4.1070733207753225
412,7577608,4.455133610803265
413,17605508,5.095027163936199
414,13883154,4.944663669791527
415,10011344,5.335901514306907
416,10769424,4.385126144281506
417,17160382,4.4932813438004455
418,20651840,4.6817024020212745
419,12651276,4.4311562350049885
420,6015021,5.8656354763303185
421,3236159,4.918043905499932
422,7927765,4.440729728584006
423,12592006,4.155961938537007
424,3959369,4.141727133167315
425,11346541,4.0790257484740735
426,14408114,4.419793621061724
427,15733552,5.610862628528411
428,3133157,4.326851073248987
429,3453488,5.004402931848914
430,18035698,4.351096964354338
431,467507,6.060368042975396
432,11209528,5.232214412734825
433,5267153,4.714377059784488
434,216064,5.990540617683
435,4891172,4.325333514171084
436,10685564,4.289269842214939
437,7147300,4.577421916579024
438,13735741,5.178353789634237
439,16560262,4.658652724464478
440,13189671,4.174156587533518
441,13715248,5.411100087433215
442,20539089,4.266499954817837
443,14557395,4.329844581361292
444,12837347,4.520476321023294
445,7402461,4.317081660475557
446,16938890,5.098257540244304
447,13926600,4.914041579054888
448,15587463,4.425353809769279
449,19290840,4.199852970334339
450,15745436,5.131841600377391
451,16242309,4.100967107210064
452,18179959,4.372086961465419
453,14712433,4.966858588606178
454,18668037,4.7467293308176455
455,16509891,4.3503624470920474
456,15993637,4.294443992275838
457,6990904,4.808766800933214
458,254790,4.316245800048798
459,14429878,4.143288145264359
460,18548864,5.418172394645256
461,14090133,4.149707519479088
462,13330602,4.366289883274847
463,14760955,4.979671667906288
464,15727923,4.486327431932226
465,14087214,4.27097701607373
466,15991139,4.211948973417977
467,6289049,5.828280816163832
468,15129938,4.533175787901935
469,4582722,5.235083270186152
470,2824741,5.057464527328607
471,16599273,4.372121460459158
472,5171934,4.387899971753095
473,8867016,4.616110769918631
474,8456805,4.561122519176056
475,20828380,5.2395426270405805
476,213283,5.046056355430439
477,8575476,4.2472127377979545
478,20874859,4.112667506313978
479,15985843,4.6859148451905135
480,14126085,4.922165319677649
481,13333287,5.067238130893514
482,5031662,4.307048723021716
483,17940009,5.66605269158402
484,2617406,5.577205477055483
485,14439638,5.551552092446067
486,5320351,4.930158861480506
487,4037321,5.195913832520016
488,6348548,4.421141047700266
489,17843866,4.343666813607324
490,6557736,4.410883666584576
491,21185872,4.360348170209248
492,3782457,4.33991982981011
493,13019476,4.099108607715732
494,7322088,4.6108551570313425
495,6602309,5.433184998315592
496,16352510,4.156549481384125
497,2413791,5.5408584021676495
498,7206796,4.382132066004767
499,14276224,4.150227988338735
500,17657144,4.075227525590491
501,7095783,3.8663202905462444
502,12812334,4.668380410342372
503,11147918,5.174214731044575
504,19288809,4.973124906869435
505,14841279,4.090438679123261
506,8845757,4.125686643376241
507,10493059,4.259648018582419
508,10807749,5.469858506620351
509,20263761,4.2958317955121075
510,16360894,4.1768842104147215
511,19209436,4.558719778938716
512,19439624,4.1737081202966415
513,4060446,4.1673737533966415
514,17211908,5.219056928203737
515,7989313,4.263671385281193
516,20624817,6.138866855209075
517,537602,5.419084485565309
518,3780715,4.295541331549527
519,17447403,4.3881720344100765
520,15717090,5.106236882552435
521,16346527,4.20356655745332
522,9682225,4.096195520707337
523,1936618,4.480858494070516
524,18094192,4.470049154145265
525,20804083,6.2218421087783655
526,1476120,4.215451585916517
527,4823069,5.148483911686229
528,2088622,4.860318637765718
529,13801486,4.34891891514206
530,18493827,4.1547277249643075
531,6627359,4.246590370695381
532,4768705,5.106626808226267
533,550153,5.123461305729832
534,6966329,5.030943037838365
535,10974118,5.308594377693725
536,671303,5.61621479211863
537,9112776,5.767462744457944
538,14198179,5.114101865538742
539,3663,4.450802793592974
540,21013808,4.568254186240517
541,11751289,5.338155352856506
542,16110972,4.319927033094884
543,11575120,4.203947874828144
544,14128220,6.014931103893127
545,12307222,4.746496557144901
546,19590435,5.087089373897868
547,14000077,4.9327228597747546
548,9425816,5.144255408407936
549,17000515,4.3360448662669295
550,4025438,4.21398593592986
551,7347533,4.571832890336662
552,5895056,4.483573107784239
553,1656539,5.639783387672715
554,7132370,5.0884921104614715
555,10070425,5.144057240841785
556,629855,4.261763807809104
557,17751579,4.895328681935532
558,6143487,4.104338750146468
559,5010302,5.531983431651407
560,8352508,5.673454253037995
561,5966834,5.183963796157573
562,16166697,5.631318512195107
563,16071749,4.893788802626321
564,16205491,4.758031189316001
565,11940678,4.3088604306731275
566,18946117,5.110911980057184
567,11305912,5.133364666543318
568,15642447,4.060840687577129
569,16069583,4.510441129306957
570,13017016,4.885106606833271
571,19826675,5.898887184184476
572,7712008,5.77273631869768
573,3638346,5.173319430098737
574,9937145,5.185722400306492
575,14055341,4.319457671833237
576,17496242,4.345756148875445
577,13494833,3.3540317855029422
578,16177469,6.318825420992841
579,15151040,4.110212753785251
580,2683758,4.121462553250431
581,13167611,4.292769558711665
582,11928144,5.380293468696323
583,11535184,4.787067900977147
584,4310601,4.433554410801501
585,11535883,4.502433993648829
586,3698111,4.959925926772655
587,16197002,4.558157007515952
588,10829717,5.191796396252005
589,17716140,4.321303157008074
590,6449928,5.783931196237334
591,13924507,4.31894769510055
592,4418675,5.30228200943231
593,8782934,4.672610942939473
594,5656639,4.376710985329703
595,11808329,4.534821190251327
596,7699037,4.780043266100662
597,16618049,4.322154774674214
598,8615430,5.471194549728873
599,16159444,5.168083852846503
600,4252137,4.517249126308081
601,6263101,5.0435371717364115
602,15835312,5.431912613480345
603,4110344,4.061176083053843
604,10803849,4.187863653424234
605,3576373,4.64875667720153
606,15436695,5.9703139033607995
607,17210044,4.2541016285465485
608,1646405,5.055214382058409
609,17666702,4.998168716050443
610,2385779,5.52097327954149
611,16373686,4.3278740576849914
612,12452010,5.207580384646142
613,13588594,4.817899914818596
614,20957575,3.9843245777842484
615,13239602,4.081380474901258
616,3520418,4.644404636855416
617,14859885,4.829432436423547
618,20471968,4.732693335534019
619,715615,5.640834909970325
620,839058,5.486245210702911
621,14142453,4.626108093151828
622,20197207,4.2990017411046555
623,14658022,3.9430021647831843
624,16854505,4.359131839737536
625,7463285,4.65190266644193
626,9710673,4.024510515772115
627,14789327,4.696885972295708
628,6543581,6.060941887557585
629,16479439,4.811803721960308
630,16313538,4.630297195088052
631,2071546,5.080889332536482
632,10194547,4.731011537076427
633,13318619,4.367937491367133
634,1511534,5.761841638251247
635,9261358,4.065143541470563
636,1109624,5.749307647807506
637,8069030,4.423927044234277
638,7726296,4.829735511897591
639,9886057,4.959034851549355
640,20833317,4.319099858602318
641,4025313,4.248417295731335
642,1080543,4.109474811234637
643,18161127,5.402231735215523
644,13912293,4.185011576281218
645,1267012,4.93128188288284
646,2055671,5.2530814291073495
647,9709428,4.953584786884663
648,1183072,4.999501924432289
649,3172600,5.160019756666809
650,2292432,5.152648916506055
651,10482554,4.339745379111729
652,10553486,5.0437717312209385
653,5942682,4.83287141350209
654,2880336,4.1074215315432285
655,16462474,4.029115466146405
656,3430491,4.370372236644248
657,7809535,4.5449072402541955
658,8832355,5.659484468200662
659,294457,3.9488166832750737
660,15741399,4.169543039586143
661,1187643,4.754983742191739
662,14733100,4.771681807457445
663,7581024,4.534870042206709
664,7201615,4.178208285591316
665,37171,5.52362711556651
666,7796446,5.497536704147729
667,8925006,5.363271910233031
668,13961222,4.165790812816327
669,13093464,4.78961748609794
670,16113546,4.649441519998463
671,16812637,5.065859331839541
672,19659617,4.624621271880366
673,19279519,5.812185128823221
674,90734,5.6063041368494275
675,3236301,4.2265539879279075
676,1952271,4.842302203034398
677,8357755,4.242179960336542
678,72186,5.094560537295606
679,3394128,4.665188578449865
680,3212922,4.139521313375046
681,2137714,4.201130231850372
682,4817139,4.945589023656584
683,214696,4.271544272449858
684,5248975,4.12820990125447
685,13319327,5.707997711277542
686,11530893,5.707541530011729
687,12497083,5.1222339350538215
688,921828,5.382233560068991
689,10107643,4.9342079644374
690,17530726,5.08300083830207
691,19445014,4.916663683162124
692,12429791,4.205167825846833
693,10696416,5.561766524656601
694,7694418,5.389262677911239
695,11589391,5.822459425687002
696,10809367,5.132882754791339
697,8306987,3.9705361635656153
698,7265079,4.827163956713843
699,16612564,4.704466692182191
700,6912969,4.357943676825516
701,197753,3.976562246812106
702,15941600,4.334493945682661
703,6603053,4.6677530446760045
704,2768111,4.801142329310676
705,9402952,4.946579922548866
706,11400789,4.154024158830892
707,14421910,4.191022985320057
708,18213171,4.363528769493584
709,2459916,4.955644718979144
710,15705322,4.0058880652401525
711,4692541,4.263977454978688
712,306438,4.877585215820774
713,1877360,5.356687224211528
714,2965351,4.870044344712798
715,16144705,4.155752500938274
716,13000071,4.1336318347698535
717,430427,4.919246830938611
718,15602145,5.013288088089841
719,611081,3.92975316066191
720,10037631,4.8919926917290955
721,9114896,4.832332207577685
722,16383699,4.085872407366986
723,1154616,4.782794104558361
724,16875001,5.364699594622149
725,11454575,3.988797111109209
726,13998064,4.748141607145681
727,3688991,4.818995535234377
728,6000726,5.776990307924604
729,8267931,5.519765925138003
730,1426004,4.3666246276185765
731,19353053,4.145647885188653
732,10634652,3.9594335091561503
733,20955951,5.073495489622506
734,12705324,4.6831972997846405
735,12265503,3.92718962905449
736,15928745,5.175330344252969
737,20784068,5.682353057328148
738,10406479,5.618022917593306
739,16241833,4.02888914075454
740,2371394,3.9401013765974304
741,8231382,4.456342268150929
742,15469974,4.1749185567217575
743,8458966,4.223901556424004
744,13712528,3.9448545511977358
745,1336798,5.388378425078992
746,4224918,4.409911857020595
747,18293912,5.067147463998284
748,6821152,5.130359792581412
749,19840329,6.119925615695879
750,13798876,4.622689121925253
751,18330137,4.063442354470632
752,7470962,4.684998024226051
753,6845227,4.217276558040977
754,6866960,4.436993741802477
755,14253485,4.232760379071544
756,18594375,4.651752768388833
757,16237428,4.828411590559677
758,5657654,4.420442225258996
759,18568551,5.039119171506221
760,1582977,4.514920329918121
761,11223583,5.647624968887524
762,3553768,4.17053913265163
763,1178500,4.380147506249873
764,16034472,4.286134993095677
765,837503,4.811852451407817
766,16618281,5.112472143535163
767,13487701,4.09465929052414
768,6249215,4.2524391062332905
769,13688249,4.202903528233217
770,9164910,5.26146800327675
771,5386625,5.055836261904332
772,10137514,4.14599348570942
773,6569449,4.906772620762817
774,8351079,4.492401844812333
775,20450156,5.32876466561923
776,1472002,5.33083968489425
777,4881950,4.581638047612504
778,9844239,4.042697546813622
779,20297439,4.928600157241692
780,15131408,4.287316139097818
781,3888360,5.176425361778275
782,16258017,4.753871050746456
783,5987261,5.478759233757256
784,16637849,4.321048707963579
785,20960324,4.666111220559083
786,9231509,4.2856290866683855
787,241514,4.702741265171325
788,17333829,6.375109354568785
789,2129536,5.485792277972951
790,4726747,5.0745476846159665
791,5354632,4.551337597303742
792,6993807,5.577958266241991
793,13592,4.979327835510762
794,3421589,5.164909606886902
795,16258754,4.192677908420884
796,43547,4.949901648354423
797,1721598,4.814033245499545
798,6647394,5.039597634262428
799,14422695,5.164444603499606
800,15373352,4.63185933879159
801,16901397,4.085614914920093
802,232612,4.255325836957937
803,225834,5.039546982929588
804,698132,4.731499166093039
805,16489940,4.27619064142859
806,14425546,5.518619994219579
807,12878830,5.001464158185586
808,18893708,4.775233019334182
809,15287161,5.180949540702455
810,6313954,5.1588452555791955
811,18266556,5.103966891833147
812,16739434,4.693282725919468
813,18283853,4.38347978805648
814,14784640,4.723607031166821
815,11948102,4.385446733314483
816,472141,4.9443127104416575
817,2248973,4.240920838696282
818,10228457,4.13818503807625
819,2038783,4.345993625507539
820,6648062,5.014284168037628
821,2846684,4.160837600001163
822,12607470,4.058374891438179
823,819960,5.64516042870609
824,7882104,4.951655732568097
825,19169354,4.55013365997977
826,11477999,5.280307266457365
827,6746003,4.164416162709281
828,8519906,5.1523123447323105
829,14687244,5.311896534084613
830,12473199,5.0341046018180755
831,5684940,4.617009233628868
832,20457593,5.04529826347353
833,5374054,5.2356324311922595
834,6883404,4.932161275099173
835,17044715,4.664119790946908
836,13427181,5.143083015293908
837,19960519,5.06534416324657
838,21088257,5.132147923080305
839,6005903,4.167080210062219
840,4672165,4.26878917905182
841,3766770,5.759769247429165
842,2349385,5.841542193751948
843,4564292,4.815557684307229
844,17364030,5.1501951751972195
845,12432535,4.361682990598939
846,1171918,4.24264938886557
847,17142038,5.764402105535036
848,2397050,4.69319125373088
849,14094370,4.686118161078675
850,11639515,3.9668746330078064
851,18313147,4.305728635760154
852,16194651,4.756322134822618
853,15347420,5.337127922676373
854,13205892,6.461293523027912
855,10998029,4.789292576616882
856,7763148,4.737409379662113
857,13508603,5.373221085206822
858,18432670,4.141772854675222
859,13815162,6.6646208648932665
860,4026150,5.4835106435692875
861,2106241,4.858369017956987
862,5051979,3.7507015385462363
863,1246310,5.12341282215074
864,13272393,5.592818792918627
865,20537007,4.494536308263063
866,1291736,5.61327480109025
867,15631888,5.519531889783821
868,4105694,5.731537433492035
869,14714626,5.607546166761775
870,16415365,4.890931751268962
871,7583901,4.733050284100131
872,16827863,3.946187609794407
873,20384090,5.340681553158963
874,13228153,4.672433199407472
875,16275122,4.065406319055364
876,14014170,4.3520752064951385
877,11345612,5.384375913451003
878,13510607,4.166491683784506
879,19909222,3.955155821100079
880,18434063,4.166717826908469
881,20130471,4.170025293966369
882,2933879,4.660031484710606
883,20830101,4.08623305395393
884,3358937,4.4072614913472865
885,10047047,4.733919235595565
886,10965182,4.282638048122899
887,17406540,4.198132767004501
888,1905849,4.2047394892256875
889,7821678,3.4640239251201033
890,9650341,4.267307830203219
891,7807146,5.53698719125041
892,4119696,4.401719371941727
893,16439716,4.937764409136942
894,16395925,5.453447894371153
895,12312246,5.120518345125378
896,16876785,5.476309919598695
897,18110008,4.227166526384516
898,19618401,5.07368554339506
899,18417048,4.43126457176763
900,7858164,4.787797141698474
901,7806646,4.177826042834751
902,13096309,3.777305604656206
903,11719644,4.8825910257354845
904,8904656,3.7340755508324057
905,16273818,5.888845072879883
906,6869940,5.08609000814125
907,9653567,4.946266872866224
908,3884578,3.97541885346057
909,12342667,4.311098482671709
910,350347,5.102054908166169
911,9991319,3.932501050212634
912,16406680,4.892282813889386
913,8210686,4.7519400658128585
914,4089962,4.1544286092427125
915,17540907,4.1327370119793985
916,17982390,4.605366372435297
917,16376281,4.281733912673611
918,14084365,4.166763589732188
919,9057892,3.9316806769149926
920,14592009,5.79637156272116
921,11346562,4.341555332469082
922,3768977,5.831044233905716
923,75167,3.956528018603616
924,1932434,4.63331934641748
925,17123128,5.0874760944475685
926,941642,5.200698819015468
927,13670109,4.309996338536066
928,16722545,4.6274508530539995
929,13395202,5.128726772195608
930,18372607,4.127760219684483
931,7436028,4.041389673675093
932,7382997,4.185338421336839
933,20623736,5.168451389239784
934,756655,5.259634605648166
935,9239419,5.361851925618263
936,19309417,4.897209334259171
937,18541739,5.461967624441089
938,18007965,5.065339686305583
939,4454122,4.7882884195721385
940,16189600,5.2139117158805535
941,11070175,4.232634869306456
942,15968543,5.440450858460378
943,12966225,4.313997210056875
944,10380780,4.232512981769683
945,777141,5.127068694915867
946,17297081,4.275468065197496
947,18071003,4.845104402277423
948,10243895,4.861344682951136
949,17399767,5.3529241643177095
950,18172076,4.325647584277955
951,3811916,4.513223789933852
952,20965308,5.176057996102855
953,18240467,4.235322842637022
954,19412179,4.262017252527369
955,19241264,5.321147605916416
956,5451108,5.990556768945682
957,15770469,4.089311873337786
958,11687122,4.591958247344004
959,20363621,4.510700226504783
960,5703390,3.9441214821790718
961,10838773,4.219304785720316
962,7401723,5.8727013700263475
963,9940966,4.37796153094398
964,16370633,5.117247505666939
965,1538125,5.124820111694919
966,21013350,4.865934901342631
967,5178944,4.5625598966457845
968,3379430,4.020675609134979
969,21110054,4.3013397060303875
970,5653144,4.1045187365730085
971,6545572,5.028105267541788
972,19292171,4.011229324615976
973,13129508,5.115605507326591
974,9845058,6.16208128636782
975,16866867,4.68398087020955
976,19701989,4.288833391890737
977,2055376,5.818814971190436
978,6993265,5.1965977809094825
979,15927749,4.1858165045538716
980,5066526,4.244066838620985
981,13375898,4.257036826286545
982,20530966,3.7988101177520956
983,13787318,3.85186907316444
984,16677306,5.039289260494642
985,16050962,5.406808505020749
986,18042215,4.08487481561547
987,2495241,4.559463484730497
988,13209313,4.523643587829847
989,15969147,4.440291234852927
990,16087258,4.818609961744752
991,14139920,5.4768565130010565
